actual,predicted_linear,predicted_xgboost
15.4,14.817086460383639,15.558591
15.56,15.106547711818607,15.404488
15.3,14.70265820469131,14.955939
14.67,14.153417267252376,14.591067
15.2,14.644762320177247,15.161458
15.0,14.452648799312588,15.051154
13.89,13.431153172516122,13.920177
14.8,14.380289160674693,14.816055
13.67,13.292840254516353,13.739673
13.39,12.97507027117804,13.52634
14.6,14.160047714744469,14.553945
14.8,14.346399861528123,14.933303
13.89,13.493892182813454,13.961682
14.7,14.17754452211716,14.821801
13.67,13.232037284821232,13.577638
12.06,11.810236497518265,12.081964
14.3,13.789521613409406,14.482852
13.7,13.273490180689393,13.781938
12.0,11.726463113008542,11.990151
13.8,13.287240984216133,13.822164
11.89,11.59545814744958,11.921862
13.8,13.324973790811882,13.958738
11.78,11.486561127227825,11.844498
14.3,13.760559941574432,14.475198
13.78,13.321261663980657,13.958697
15.0,14.505452508273027,15.009574
15.28,15.02520396310468,15.287933
16.7,16.237295371926045,16.613483
15.67,15.215730734959976,15.838877
16.7,16.175453958969822,16.836489
16.0,15.554925639392799,16.120426
16.56,16.018509392139823,16.558224
16.39,15.853809926418005,16.415247
16.9,16.332945607696693,16.895582
17.3,16.73773711725318,17.359335
17.5,16.9296601622656,17.412102
17.89,17.317083863194185,17.759554
18.2,17.654770032501165,18.15025
17.56,17.065847367594152,17.507746
18.6,17.933749848248176,18.490292
17.89,17.41528202606015,17.963516
20.0,19.20457791907854,19.68725
18.9,18.28220118845857,18.91355
18.0,17.493546609749224,18.02582
20.8,20.16691008457859,20.765167
17.67,17.07553474801331,17.746044
17.67,17.335877220588646,17.494398
20.8,20.09880416861791,20.701937
18.39,17.760929310552836,18.358208
21.1,20.41886977882374,21.434805
21.8,21.1977046792331,21.994614
19.0,18.292149478627834,18.913576
22.3,21.65955356193657,22.284485
19.28,18.556885136499556,19.273428
22.0,21.02716566974745,21.984774
19.39,18.660606415751328,19.335535
18.67,18.31845340588807,18.758615
22.2,21.290466125091367,22.15216
19.78,19.14364236511517,19.740602
22.4,21.614014367828926,22.301208
21.67,22.96241020595361,22.059664
23.0,23.520077741255648,22.91144
21.5,22.109940763584095,21.310541
23.2,23.71169455355699,22.91144
21.0,20.859781891585026,21.057816
22.6,22.175777340316102,22.8207
22.0,21.3240709639822,21.789396
20.56,20.151536842059684,20.65703
20.39,19.852415148453993,20.040998
21.9,21.110449501912004,22.045475
21.8,20.919563907255114,21.905106
20.28,19.601416598661277,20.23743
20.89,20.191027033337008,20.9642
22.1,21.240895706904457,22.228746
22.28,21.527790785008737,22.352133
22.9,22.01110116376131,22.752502
23.78,22.94685793186619,23.8586
24.2,23.24420358618658,24.265284
26.0,25.00500554023304,25.921953
25.56,24.88127597709562,25.674204
27.3,26.48199815266436,27.522768
27.28,27.26103195222354,27.110748
24.67,23.81451128830197,24.598198
27.5,26.736773852944385,27.59905
22.28,21.58507317666079,22.335392
26.7,25.614003017956442,26.633614
28.9,28.71949433238495,29.088665
25.0,24.096865881518717,24.889864
24.5,23.621460970523717,24.369085
23.0,22.163449391528648,23.007586
24.1,23.212641436468353,24.341125
24.1,23.228338690654226,24.03178
23.06,22.220674524514337,23.007586
23.0,22.142232190309514,22.899275
27.8,26.762815366398396,28.026747
23.17,22.312193827960662,23.177458
27.1,26.070693197329728,26.880396
30.56,34.30867036634484,30.465948
29.4,29.548540764037277,29.569298
29.89,32.53687967180512,30.124283
30.3,31.593044872781935,30.296553
29.39,31.168358547041592,29.130482
29.5,29.60316114610176,29.78058
28.9,28.44003241342593,28.764265
28.17,28.247633962279792,28.190943
28.2,27.20623322658866,28.115332
27.5,27.00534135134311,27.379328
27.06,26.28177055169735,26.867617
27.8,26.64137242691497,28.046553
26.17,25.212566280059647,26.277594
27.1,25.86436351700742,27.020456
25.56,24.5807919717086,25.843847
26.2,24.99794827024868,26.016516
25.06,24.085108605435522,25.231123
25.3,24.2255676079401,25.412855
24.8,23.819188509980986,24.770985
24.28,23.367607542189862,24.411613
23.78,22.87827851365035,24.007391
24.9,23.871049993433004,24.803024
24.0,23.11823119279442,24.150034
25.0,23.994580721197877,24.803024
24.17,23.243575757923928,24.23505
25.2,24.151364925634144,24.905975
23.17,22.687932058514537,23.23129
24.1,23.558592602588735,24.033014
26.89,25.874435416203816,26.893127
28.0,26.86863521697342,27.70699
29.9,28.632142397554972,29.780174
28.28,27.253995297414246,28.125107
30.5,29.226677149527035,30.659822
30.0,29.119430194622712,30.049532
31.3,29.967641520712572,31.051746
30.67,29.75499377537908,30.605999
32.0,30.71274813093576,32.333084
30.89,29.962486140046323,30.748634
31.28,30.381638928802662,31.186617
31.3,29.919790724325527,31.492273
32.3,30.84340002085609,32.216854
29.17,28.089162166883458,29.539547
26.5,25.45543590969989,26.146929
25.28,24.336113057050692,25.423893
27.1,25.908022463742356,26.947113
25.39,24.49690865474591,25.767723
22.89,22.668407501905556,22.88058
26.4,25.495581122829893,26.317806
23.5,23.295293842216264,23.50629
27.1,26.360027896834154,27.050104
22.17,22.679629534730076,22.109634
26.8,26.303626455453998,26.772598
21.28,21.923098754174134,21.265064
25.2,25.235079265293802,25.190529
19.5,20.46351063421164,19.483656
21.2,22.055435993111132,21.25062
20.0,21.051283803938745,19.99113
23.2,24.32926267073275,23.189528
21.67,22.108916948949467,21.679564
25.6,25.367588373591705,25.690441
24.5,23.745060793004512,24.604813
22.78,22.217077013422852,22.80204
22.78,22.034645246018584,22.614952
24.8,23.79371862333571,24.795326
23.9,22.974761265375104,23.852154
22.17,21.413772467182095,22.281221
23.3,22.26958964063347,23.271334
21.89,21.07444310085173,21.989727
21.0,20.175522472305467,21.02883
22.1,21.170176447780694,22.20083
22.7,21.82901389741435,22.84607
20.17,19.59367599536994,20.218382
21.9,21.145067647882755,22.085808
20.5,20.133742690945052,20.514921
19.5,19.09061874431739,19.42843
20.4,20.24309550756569,20.42669
19.89,19.618254239321324,19.925344
20.2,20.364192271563617,20.385721
19.06,19.0150741198323,18.950348
19.17,19.249800678487304,19.21301
19.9,20.261487300053602,20.118635
19.28,19.360145510034666,19.340683
19.5,20.058442511043943,19.475777
17.8,18.88768445395731,17.72231
17.78,18.144264854613137,17.721024
18.17,18.28483134203281,18.38775
18.5,19.098700792725705,18.616652
18.67,18.60762426727324,18.650629
19.6,19.550596855726017,19.521952
19.3,19.14246979610425,19.340496
18.39,18.2093684699547,18.269258
18.06,17.936058456184096,18.059423
18.5,18.451996844243492,18.675642
18.2,18.09804578638849,18.366772
17.67,17.49156386480822,17.66937
17.9,17.674369023947158,18.00297
17.39,17.151413175410806,17.52911
17.17,16.710804891988083,17.162392
17.8,17.45829156849975,17.67245
17.17,16.82429971162258,17.156763
17.7,17.225070413688844,17.494211
17.7,17.320854031219714,17.826767
17.28,16.848868462057812,17.347784
17.9,17.457786617358902,17.819626
17.39,16.844515305539872,17.226744
18.0,17.56153352960419,17.987068
17.28,16.853803310571376,17.290737
18.0,17.905139561935744,18.068686
17.28,17.062993465474054,17.282478
17.39,17.27354913289651,17.411255
18.3,18.207282722639878,18.37292
17.39,17.43772352365814,17.542181
18.0,18.110134230168406,18.07267
17.17,17.32937085389646,17.136772
18.3,18.583251006045003,18.282562
17.67,17.863778117348435,17.719555
18.4,18.877174472516124,18.458345
18.6,19.131368128372433,18.633074
17.89,18.387796356538523,17.883272
19.28,19.20401702504918,19.110336
20.0,19.872273703112423,20.087149
19.5,19.25415691976162,19.472443
21.7,20.95477686128458,21.607237
22.1,21.300187245033417,22.169544
19.89,19.6455792079433,19.931534
21.4,20.90928680267831,21.40664
20.17,19.87565549837899,20.088533
21.1,20.702280160881564,21.047775
20.78,20.270960161388132,20.655067
21.0,20.40310505537836,21.090822
23.4,22.49620228968851,23.269878
21.17,20.809304407103852,21.279814
22.7,22.10150527480864,22.543617
22.0,21.3342488539928,22.084425
23.1,22.325943547566702,23.037281
24.8,23.71459478606323,24.890068
23.0,22.198116891349493,23.177229
24.2,23.15877339246935,24.418282
21.78,21.271026324208705,21.895494
26.2,25.367808926252444,26.121311
22.67,21.802717484239036,22.862392
26.0,25.2745547571227,25.802378
23.39,22.47552747493905,23.389526
25.8,24.97064010808835,25.566902
23.0,22.1024029544429,22.914845
22.06,21.215561784403103,22.217154
25.5,24.78981144693808,25.379814
22.39,21.545097550332137,22.32317
25.1,24.3653230362364,25.210571
21.39,20.66469207735413,21.36871
22.1,21.443292073446163,22.034681
22.3,21.439746205096327,22.332241
20.06,19.695139418014822,20.047241
21.2,20.687562240987553,21.282595
21.1,20.441068999475483,21.163088
19.5,19.191471468806895,19.56043
22.2,21.26283553908374,22.228518
19.67,19.168376467242727,19.504566
22.0,21.67002518299989,22.279163
23.3,22.544921705047923,23.025612
23.0,23.234696593225582,22.924818
24.2,23.934546932800707,24.050377
24.7,24.411216760274947,24.726263
23.78,23.99424783459673,23.520643
25.5,25.550918559747924,25.614174
26.1,25.677729291340796,26.047028
27.6,26.959794158365955,27.429306
26.67,26.382203835345372,26.86249
28.0,27.662442855787255,28.140472
29.1,28.388550272551768,29.185734
29.67,29.270528188825743,29.616116
30.2,29.301429090097933,30.115255
32.0,31.049734387876974,31.710325
31.39,30.927703576457773,30.999529
32.06,31.74467433932123,31.914589
33.0,32.22687484969701,33.25868
33.39,33.965101794346616,32.93183
33.5,32.69590571768936,33.655376
33.0,32.04060467952685,32.94378
33.17,33.47716419415835,32.698833
33.28,33.54251441451858,32.698833
34.7,34.456175351182566,34.708076
29.5,28.160647286453266,29.571777
27.78,26.85400212691197,27.839764
28.06,27.228181535492,28.091566
29.4,28.169152206651617,29.407446
28.7,27.44456815233539,28.779533
27.78,26.946086064606543,27.548494
26.5,25.436839154071013,26.4162
28.7,27.37501068158606,28.793222
26.17,25.11425183050322,26.29326
25.5,24.600496299334402,25.423708
24.06,23.283037892385543,24.073282
27.6,26.282585977943537,27.970999
26.78,25.715678123519805,26.944626
27.4,26.127113995361913,27.503134
27.78,26.684370502571465,27.541088
28.9,27.497228485456347,28.731512
27.9,26.678041680940286,27.87236
27.39,26.28130108893307,27.355738
27.0,25.965578548834536,26.978329
28.3,27.09739836380396,28.036694
26.56,25.656747221095348,26.479208
27.6,26.59527154721995,27.803455
27.4,26.47276294461892,27.501156
26.39,25.649003106327896,26.432241
27.8,26.915918208561326,27.833452
26.39,25.662773477088344,26.172018
27.0,26.3665048675465,27.000097
28.3,27.410534901624246,28.227072
28.06,27.189546282798954,28.185837
29.5,28.505333609326975,29.501833
30.6,29.338915136045394,30.521364
29.28,28.154168498749044,29.105
30.67,29.45195997975604,30.680876
31.9,30.5069363497633,31.885412
32.9,31.760796937344413,33.18685
31.67,30.884749719469102,32.058037
34.2,34.09397212560433,34.03982
32.67,32.69980950284095,32.744217
34.3,34.606967791941074,33.956066
33.67,35.21644466611698,34.30372
34.28,37.223671798033585,32.87279
34.4,34.47906592856197,34.33402
35.0,37.986269618554154,33.088436
34.8,35.50060393761583,35.013454
33.7,32.33218259063691,33.830845
33.67,33.92771026388593,32.823067
33.5,33.09801659066874,32.900127
34.0,32.86757902788741,34.048298
33.89,34.47872741316141,32.966747
33.7,32.90607767130535,33.577724
34.0,33.3375452962402,34.465034
33.89,34.427425805705205,32.966747
29.8,28.3409670699889,29.7082
27.06,25.95640940704078,27.44986
26.78,25.885661011079787,26.577837
29.4,28.142900593708184,29.331549
31.28,30.082346619953867,31.023285
31.3,29.708715852836498,31.273857
30.5,28.99696181361293,30.40395
30.28,28.98146636678839,30.279556
29.67,28.44880872930517,29.50891
29.9,28.48230918677705,30.00204
29.1,27.816818693749585,28.79903
28.56,27.389406369984975,28.361355
27.78,26.782791038074514,27.906054
28.1,27.12427773190649,28.313488
27.17,26.2933514847114,26.927204
27.5,26.67771699814322,27.55693
27.1,26.22264854487609,27.329771
26.56,25.652953425311548,26.479208
26.6,25.863795034182495,26.742376
26.17,25.320924163556967,26.014225
26.0,25.09739108935033,25.88145
26.4,25.722712252105,26.362692
25.67,24.908385243464934,25.636656
26.9,26.176377319338943,26.804083
25.67,24.98669743036211,25.591232
27.1,26.406579498745277,27.049875
26.28,25.585988806741558,26.106613
26.39,25.66419620172298,26.432013
28.0,27.194099297574525,28.166489
28.06,27.137256577123924,28.161028
29.28,28.07434666240689,28.861534
30.1,28.829445340747352,30.103031
30.5,29.28704444827807,30.643726
31.0,29.59358734964671,30.890366
31.8,30.273143833514563,31.836454
31.56,30.483929823891707,31.43151
32.56,31.859023864471414,32.250294
33.5,32.23694248383258,33.50268
33.9,32.74022472967619,33.89331
32.56,32.13433195986583,32.55571
32.9,31.705937948167524,32.994194
31.78,31.37118233957804,31.914589
31.89,31.126739912863936,32.171257
32.3,31.180916212594592,32.87192
32.0,30.533430362876544,32.19609
31.67,30.665372251834984,31.68248
30.56,29.562766005029943,30.5583
31.0,29.55601267810578,31.024632
29.78,28.602044553665742,30.072119
29.7,28.234792409280043,29.78918
29.06,27.822330041007948,28.945929
29.6,28.136934006985854,29.595377
28.17,26.972847868744893,27.914288
28.5,27.096584916108107,28.52762
27.56,26.42650803260266,27.340467
28.2,26.887121550238405,28.211344
27.0,25.981327907308813,27.090534
27.6,26.523410697611776,27.657223
26.67,25.743285669976157,26.47898
27.5,26.490061611398342,27.564892
27.2,26.2256316721758,27.3003
26.56,25.634005602859663,26.47898
27.2,26.22962663703847,27.3003
26.39,25.515345461698956,26.095144
26.0,25.304731446076488,25.949078
26.5,25.715306775653396,26.703424
25.78,25.031069481220353,25.821527
26.9,25.979147067032486,27.016438
26.17,25.405077227730672,26.279055
26.9,26.125315975194965,26.804083
28.1,27.054887016254476,28.275742
27.17,26.21505310606307,27.588305
29.4,28.096881195649022,29.331627
28.06,26.922263611686933,27.90378
30.4,29.027800515981234,30.419802
29.39,28.33888891382874,29.560968
30.5,29.861130937493932,30.115746
31.6,30.451310630952275,31.679846
31.67,31.484086977499807,31.387037
31.6,30.37144734262656,31.679846
33.0,32.00872454075507,32.942562
31.56,31.165869837272876,31.686554
33.5,32.811858837766174,33.26213
32.4,31.375549055978926,32.823685
33.06,33.29234293946062,32.697617
33.1,32.08386758958482,33.41385
33.17,33.67388008499034,32.834484
33.39,34.527765013474,33.820274
32.6,31.95155049912428,32.77074
33.0,33.78297520109194,32.423595
32.4,31.460082813421543,32.39784
32.06,32.02309718842131,31.564442
32.5,31.384376785383402,32.823685
23.89,23.06601968758995,23.819166
31.4,30.222958314973948,31.365654
27.6,26.319710101255435,27.750357
24.89,24.06686684046936,24.907505
23.39,22.89178740597008,23.268085
28.0,26.624009531105642,27.965162
24.3,23.854378544769375,24.368029
23.39,22.82630288926362,23.552176
21.06,21.020871590049605,21.003878
26.1,25.17014592452885,26.044641
19.56,19.927502199234723,19.545815
21.6,21.80905223402,21.638735
20.0,20.22978008038947,19.855246
22.6,22.596763670876495,22.582788
21.0,21.46215415189794,21.025558
20.17,20.40426629784843,20.366903
20.0,20.382148558543413,19.909143
21.3,21.761129333531944,21.256557
18.78,19.488214382922827,18.892342
20.1,20.948239331076863,20.180895
18.67,19.32114182768166,18.7215
20.3,21.117082672063464,20.350538
18.67,19.285714797968247,18.745949
20.4,21.199800334543937,20.374804
18.0,18.84425818393082,18.07162
19.3,20.2415889238904,19.24958
18.4,19.658093009659645,18.329548
17.56,18.421442372645245,17.439802
18.2,19.43127708641444,18.226522
17.5,18.121015529081458,17.45542
17.28,17.99034893680094,17.301168
18.0,18.97988438442104,17.782213
17.67,18.26201282330463,17.663858
18.2,19.295069102140985,18.112026
18.7,19.7854282085745,18.747288
17.78,18.306508520141282,17.620169
18.8,19.975762911739263,18.752748
18.28,18.837271452917047,18.388199
18.17,18.795398906797722,18.158278
18.5,19.64336208737204,18.453047
18.17,18.872293521512493,18.044172
18.5,19.63905010220491,18.453047
17.89,18.72992333130828,17.912117
18.3,19.558107106590086,18.373405
17.5,18.32177575056885,17.425333
18.3,19.667609737968178,18.236244
17.39,18.210519085520488,17.325796
17.9,19.15729224814363,17.956018
18.1,19.360513510075233,18.128567
17.5,18.316839716490204,17.425333
17.17,17.946778564600272,17.28853
17.8,19.00983214417762,17.696308
17.7,18.98204630443941,17.698847
17.17,18.021376449955838,17.203314
17.39,18.26304097229438,17.3799
17.9,19.19456439561488,17.979519
17.28,18.188983352883444,17.242945
17.7,19.025528776077504,17.698847
17.39,18.390189635355586,17.26888
17.8,19.22095786503345,17.797482
17.5,18.509434677287466,17.374657
17.9,19.340672007529424,17.888245
18.5,19.912808804075837,18.515781
18.06,19.129309632591287,18.010254
18.7,20.055229683201656,18.526302
18.0,18.89644201866694,18.07162
17.78,18.654816238377403,17.677752
18.8,19.890086217835826,18.75055
17.67,18.33338756472291,17.703896
18.8,19.780577506846395,18.88151
18.5,19.034683717920633,18.574472
19.8,20.51581828236055,19.922323
18.67,19.04159242729636,18.708078
20.0,20.716906734119192,20.018127
20.5,21.006706338734492,20.515778
19.17,19.422440754416627,19.0643
19.17,19.42254784475443,19.0643
20.7,21.293325051786802,20.822332
19.78,20.053368446018272,19.788473
20.8,21.46885910489487,20.972527
20.8,21.797709191495432,20.8962
22.0,21.948167376908913,22.070827
22.39,22.421207414628196,22.443106
21.9,22.74776470922144,21.86695
22.78,22.90061750237443,22.87033
24.2,24.320705193372863,24.153225
23.0,23.2151230090591,23.096397
27.9,26.963323235710057,27.948391
29.3,27.978951429385983,29.332882
24.28,24.260639985259182,24.340744
25.0,24.65969036522237,25.221088
28.3,27.00301270840232,28.039194
24.78,24.20402645423282,24.822311
28.4,27.124551903523837,28.246004
24.17,23.98927543794444,24.336052
30.3,29.063000273148496,30.175558
31.2,30.199659533308257,30.914389
31.28,31.286998753419326,31.128271
20.67,21.43307886492997,20.751764
29.8,28.490181497681096,29.733698
19.78,20.654664217117016,19.892065
20.8,21.894551618027396,20.717611
19.2,20.509590930228207,19.05951
18.67,19.704445959687433,18.538918
18.5,19.646189848126262,18.377008
18.7,20.18183998618911,18.682304
18.5,19.646560517927057,18.377008
18.8,20.38874246037343,18.744404
18.3,19.81986685294957,18.362415
17.78,18.850912478752473,17.676113
18.56,19.626455341523755,18.527712
19.5,21.159289788564156,19.524237
19.7,20.912104720924663,19.663815
18.56,19.460298428366418,18.491968
18.78,19.701067201978162,18.7824
20.4,21.4149464727845,20.5044
23.7,23.70191299909679,23.699274
19.78,20.738219807408914,19.765226
24.5,23.9127269300707,24.635366
25.5,24.851365358858335,25.524525
28.4,27.236521775447095,28.249083
27.0,25.946923572497298,27.063902
29.06,27.956459598396087,28.690855
29.8,28.47217222036609,29.595377
30.7,29.434415417521553,30.461437
29.5,28.35446295901652,29.50891
30.28,29.114669217948798,30.602444
31.3,29.92919955960239,31.262045
32.0,30.748486220101285,32.02981
31.39,30.924182872515225,30.999529
33.0,32.337276631725366,33.18331
31.56,31.25424033640126,31.687775
32.6,31.80745724376651,32.69215
32.0,31.86563833503452,31.720673
32.67,33.24721955266967,32.54413
32.9,31.92950002738317,32.94378
32.28,32.14540948548911,31.720673
33.6,32.9221558222515,33.3211
32.0,32.27494932775745,32.24029
32.9,32.56778461903566,32.39471
32.9,33.00953539506932,32.70395
32.28,33.54140949034336,31.559988
31.8,31.11777053021607,31.600882
31.67,32.22309137130536,31.799063
30.78,31.067166494673696,30.607616
31.4,30.87432948528667,31.680515
30.2,28.895450215659892,30.309607
30.06,29.453090575286396,29.876646
29.78,28.785244259582743,30.049532
30.2,28.843590870050097,29.98684
23.39,24.08531565334805,23.410763
22.6,23.194100175244074,22.571144
20.67,21.904688941994515,20.60263
21.1,22.81334266726711,21.081528
22.6,24.373841210986097,22.533543
22.0,23.468709028056395,21.92657
23.1,24.57748359894486,23.1425
22.39,23.682134049338334,22.39073
23.2,24.583824892726017,23.252638
22.67,23.98405201969213,22.713411
22.56,23.550724609375568,22.476757
23.7,24.756280573811107,23.733177
23.4,24.214740717481103,23.415028
21.78,22.71293335668527,21.836426
21.39,22.061777634672957,21.332827
22.7,23.18263956314408,22.635324
22.0,22.306586686066172,22.002851
23.7,23.85021000141151,23.699503
22.5,22.641253097441368,22.613487
23.9,23.936225729129003,23.908213
23.8,23.65640282971403,23.72909
22.78,22.658568083488813,22.655752
23.67,23.41043124390022,23.577017
24.6,24.349418842238478,24.525883
24.5,23.740726724082265,24.517298
26.0,25.279670691747608,26.022713
25.6,24.95036221641834,25.592216
21.5,21.870671035357738,21.359137
21.4,22.40956799067109,21.391354
21.17,21.644754956920128,21.062841
20.78,21.235926517985565,20.737514
20.7,21.72991141949512,20.879461
20.5,21.45023579864902,20.62722
20.56,20.922016320481458,20.490791
20.89,20.95478348449374,20.981264
20.2,20.908353962447517,20.124702
20.56,20.618218699816218,20.46873
20.0,20.739748408672583,20.007666
20.0,20.73972612454072,20.007666
20.0,20.306158412977783,19.855474
20.06,20.275208121922855,20.121698
20.6,21.091457946628577,20.798426
20.5,20.65013235228531,20.401712
20.6,21.088758620476735,20.797924
22.2,21.90946105838285,22.181763
22.28,21.611673222116156,22.267584
22.5,21.779906472623118,22.451458
23.7,22.79567732233518,23.773666
22.06,21.43486813860566,21.942162
23.6,22.697394433240337,23.636816
21.67,21.164000372453057,21.565977
23.2,22.441400549062,23.209099
23.0,22.338910745771024,22.887844
21.5,21.047048418346545,21.404087
21.5,21.04526152181466,21.404087
22.9,22.249405758443498,22.872534
22.6,22.020917573890408,22.619884
21.39,20.934110679802163,21.255453
21.28,20.721798705485057,21.201984
22.6,21.83723293114788,22.550762
21.6,21.181806368990674,21.514133
20.67,20.27109173664256,20.834736
22.4,21.789495203021932,22.289919
22.0,21.326897096189974,22.07567
24.0,23.10629577853381,24.042822
24.5,23.552519153242095,24.712717
23.89,22.991022647918854,24.03559
24.1,23.649947609881078,24.032785
22.0,21.517182269762554,22.038149
21.8,21.97543556544293,21.763329
20.56,20.51017062494882,20.69496
19.89,20.181470905862884,19.83557
21.2,21.77144017965469,21.246988
21.0,21.833990436166154,20.998062
20.17,20.547330881010808,20.2022
21.56,21.586843199884473,21.488276
21.6,22.48361882380946,21.490438
22.4,22.73661975863681,22.412851
21.56,21.664154101188526,21.619219
23.1,23.30647515945967,23.177927
22.06,22.17395086461382,22.078812
23.0,22.891851562311547,23.091394
23.6,23.409118700292915,23.654095
23.8,23.349626441569118,23.757551
23.0,22.972678020828408,23.06009
23.28,23.232452837663327,23.109539
23.9,23.426050985350308,23.572449
23.06,22.553253141623845,22.963657
25.5,24.37856071715475,25.450956
25.7,24.61998386094968,25.51565
23.0,22.6240417160653,23.057688
26.1,25.14970970064655,26.04487
23.5,23.04973913014677,23.578016
22.78,23.381475420730446,22.944767
23.7,24.034774158752857,23.730963
23.06,23.87667796566672,23.032171
25.0,24.880700485268925,24.886917
26.7,25.667098743658524,26.952291
24.78,24.364115384459648,24.875288
26.17,25.174806993611334,26.226562
27.5,26.247260572798485,27.583307
24.5,23.701976043667813,24.517298
25.7,24.726366787557204,25.659626
25.0,24.136157822914264,25.228712
23.89,23.201498642407206,23.765854
25.67,24.70024424132624,25.927242
26.3,25.19913957201379,26.18055
25.89,24.96861846599887,25.787344
26.6,25.595528318168668,26.937008
26.5,25.5368764266829,26.1488
27.3,26.260853056260085,27.414377
26.28,25.35094248412126,25.952887
27.1,26.110931866807313,27.260052
23.2,24.26639051984726,23.189528
21.78,22.605343069678025,21.836426
21.0,21.95692489609333,21.00136
22.4,23.386754276195102,22.332289
22.06,22.9342407981383,22.10024
23.1,23.866494683108368,22.986423
24.0,24.23414654580536,23.979235
25.0,25.20214688361276,25.072157
25.5,25.198324221665178,25.554792
26.3,25.995411294929962,26.224377
27.56,26.798614009099065,27.173931
27.9,27.10510168666455,27.833452
29.2,28.300293451625777,29.096758
28.0,27.16517166790065,28.111809
27.89,27.055673907219095,27.951101
29.3,28.200592606133437,29.199543
28.56,27.469073285020315,28.32862
29.4,28.1501027516141,29.609467
29.0,27.886152034572927,28.994473
29.6,28.246526338053563,29.688766
29.06,27.91356479561341,28.783617
29.7,28.397676544232365,29.756735
28.56,27.464100117853018,28.740665
29.2,27.92995521017162,29.046741
28.7,27.738748459359552,28.725292
27.89,27.11615577874369,27.58017
26.89,26.34317470501037,26.630098
28.2,27.39254388358824,28.267536
23.0,23.355913832985404,23.03729
27.2,26.848787982006325,27.214935
24.3,24.69964737714053,24.441097
23.06,23.50514437544065,23.183344
25.78,26.064938802620894,25.920795
27.0,26.844450928551183,27.168636
27.0,27.002095512494304,27.059551
26.56,26.558592709542175,26.53567
26.0,26.18655820664537,26.12144
26.6,26.74444953330505,26.835945
25.5,26.418213349251236,25.6561
25.39,25.56921032490045,25.340227
24.67,25.22588741016314,24.58761
24.5,25.03164287499573,24.463879
23.89,24.311827452009844,23.77648
24.3,24.929874875113175,24.214634
24.2,24.779187483771427,24.215714
23.39,23.935223856307548,23.500896
23.5,23.863393010682092,23.462519
24.9,25.086214134124514,24.91583
24.6,24.927206541780336,24.617575
24.06,24.018122380144415,24.071842
25.4,25.466898420081428,25.236515
24.78,24.190733492439982,24.82254
25.56,24.56747435056887,25.767723
26.0,24.975688135310076,25.998703
26.0,25.042532589374808,26.149755
26.7,25.5524021286112,26.788382
27.56,27.231543430981098,27.809284
26.9,25.918438228662374,27.007936
27.9,26.981963860544973,27.733047
26.89,26.341092830245074,27.023222
28.06,28.03339567496996,28.152237
29.5,30.287423950183484,29.098047
29.6,30.979948118057337,29.939678
25.5,24.57155491884959,25.927242
26.0,25.233183331619085,26.045025
26.7,25.788450780480673,26.594349
24.5,23.635007949062267,24.589048
25.8,24.608304009272764,25.86889
23.5,23.064314995562103,23.379768
24.5,23.539548474300794,24.529282
23.39,22.67441557190835,23.256296
24.6,23.483832188263165,24.493887
22.28,21.807156114072544,22.278797
23.5,22.433196636275873,23.363209
21.0,21.375259555411404,20.994247
20.28,20.172879205426717,20.312414
19.56,19.26314249744103,19.472672
20.4,20.280116900762398,20.279734
19.06,19.05628426229641,18.896639
19.7,19.78223182419951,19.788744
18.56,18.47241013367371,18.51298
19.3,19.27792360370485,19.331562
18.28,18.244185331748252,18.234602
19.0,19.027060495573693,19.199411
18.39,18.035727974761468,18.612057
19.3,19.206385148696125,19.340496
18.5,18.2821254143485,18.490505
17.78,17.569927550411524,17.672636
17.28,17.007530876748927,17.282478
18.0,17.766766890446295,18.046263
17.39,17.12535577481644,17.416664
17.9,17.80325064485448,17.965998
17.67,17.247248679006248,17.902632
18.0,17.848573026239958,18.068686
17.78,17.240230852788915,17.699999
18.4,17.97194771951774,18.50102
18.3,17.765274749951427,18.249111
18.0,17.47377050417848,18.052452
18.4,17.8536849528443,18.254997
17.5,16.92339996791339,17.280739
18.7,18.071872855033092,18.496132
18.28,17.657206408685447,18.4389
18.17,17.608787007606814,18.004255
18.4,17.810568298811884,18.314116
18.28,17.65205545054014,18.707226
18.8,18.249451384145274,18.86223
18.28,17.67560505301517,18.224005
18.3,17.660130945374497,18.27914
18.28,17.67571214335297,18.224005
18.8,18.19150700717142,18.72876
18.3,17.641162797574435,18.443546
18.17,17.56995454892408,18.214037
18.0,17.499457707308,17.90235
17.9,17.443791207737736,17.76374
17.5,16.97500011083031,17.482754
17.9,17.432003277378325,17.819626
17.28,16.82980488250944,17.290966
17.7,17.305160714149768,17.826767
17.39,16.81215208924147,17.226973
18.0,17.45258072255259,17.856838
17.56,17.029335472524085,17.68379
18.3,17.87448765729652,18.232962
18.6,18.18269523533049,18.666523
17.89,17.45819149413003,17.763927
18.9,18.68523363990792,18.739353
18.17,17.86999491469169,18.08553
19.3,19.20373194543181,19.340496
18.5,18.300213542761544,18.402735
18.67,18.70581439334456,18.679914
19.6,19.939104024299585,19.362648
19.8,19.783446683183566,19.827673
19.06,19.103005931973183,18.896639
19.17,18.969915977732242,19.305939
20.0,19.603353106784446,19.963144
19.28,18.968229992113763,19.193138
