Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
19.4,61.0,0.0,0.0,20.7,122,0.8,1.7,999.3,-4.0,356.5,11.9,21,1,8,0,1,0.4049180327868852,1506.7,-3.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,997.3,5.0,354.0,15.1,22,1,8,0,1,0.2929870129870129,1737.12,16.5,0
19.8,65.0,0.0,0.0,20.7,127,1.0,1.7,999.2,-4.0,356.5,11.9,22,1,8,0,1,0.3769230769230769,1592.5,-4.0,0
20.1,69.0,0.0,0.0,20.7,102,0.8,1.6,999.3,-4.0,356.5,11.9,23,1,8,0,1,0.3507246376811594,1669.8,-3.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,997.3,6.0,354.0,15.1,23,1,8,0,1,0.2907792207792208,1724.03,19.799999999999997,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,998.0,5.0,354.0,15.1,0,2,8,0,1,0.3120547945205479,1662.94,16.5,0
19.4,62.0,0.0,0.0,20.7,113,1.2,1.6,999.6,-4.0,356.5,11.9,0,2,8,0,1,0.3967741935483871,1525.2,-4.8,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,354.0,15.1,1,2,8,0,1,0.2879220779220779,1707.09,13.2,0
20.7,76.0,0.0,0.0,20.7,112,1.2,1.9,999.9,-4.0,356.5,12.0,1,2,8,0,1,0.3131578947368421,1808.8,-4.8,0
20.8,78.0,0.0,0.0,20.7,102,1.2,1.7,999.7,-4.0,356.5,11.9,2,2,8,0,1,0.3025641025641026,1840.8,-4.8,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,354.0,15.1,2,2,8,0,1,0.2690243902439024,1808.92,13.2,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,998.0,3.0,354.0,15.1,3,2,8,0,1,0.2834177215189873,1768.81,9.9,0
20.2,75.0,0.0,0.0,20.7,122,0.8,1.9,999.9,-4.0,356.5,12.0,3,2,8,0,1,0.3106666666666667,1747.5,-3.2,0
21.0,83.0,0.0,0.0,20.7,99,1.4,1.8,999.9,-4.0,356.5,11.9,4,2,8,0,1,0.2783132530120482,1917.3,-5.6,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,998.0,5.0,354.0,15.2,4,2,8,0,1,0.2621951219512195,1763.0,16.5,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,998.0,5.0,354.0,15.1,5,2,8,0,1,0.2490588235294117,1799.45,16.5,0
20.1,77.0,0.0,0.0,20.7,132,0.7,1.6,1000.0,-4.0,356.5,11.9,5,2,8,0,1,0.2987012987012987,1771.0,-2.8,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,998.3,9.0,354.0,15.1,6,2,8,0,0,0.2563855421686747,1766.24,29.7,0
20.0,77.0,0.0,0.0,20.7,121,1.6,2.7,1000.2,0.0,356.5,12.0,6,2,8,0,0,0.2974025974025974,1763.3,0.0,0
20.1,74.0,0.0,0.0,20.7,109,2.2,2.9,1000.4,45.0,356.5,12.0,7,2,8,0,0,0.3175675675675675,1739.0,99.0,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,998.3,92.0,354.0,15.1,7,2,8,0,0,0.2985333333333333,1679.25,303.59999999999997,0
19.5,67.0,0.0,0.0,20.7,110,2.3,3.5,1000.9,267.0,356.5,11.9,8,2,8,0,0,0.3567164179104477,1601.3,614.0999999999999,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,999.0,241.0,354.0,15.1,8,2,8,0,0,0.3543939393939394,1543.74,795.3,0
19.7,68.0,0.0,0.0,20.7,106,2.1,3.9,1001.2,327.5,356.5,11.9,9,2,8,0,0,0.3529411764705882,1632.0,687.75,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,999.3,327.5,354.0,15.1,9,2,8,0,0,0.375,1536.0,1080.75,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,999.3,327.5,354.0,15.1,10,2,8,0,0,0.4205172413793103,1414.62,1080.75,0
19.5,66.0,0.0,0.0,20.7,99,2.8,3.4,1001.1,327.5,356.5,12.0,10,2,8,0,0,0.3636363636363636,1584.0,917.0,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,999.7,327.5,354.0,15.1,11,2,8,0,0,0.4291379310344828,1443.62,1080.75,0
19.8,69.0,0.0,0.0,20.7,98,2.4,2.8,1001.5,327.5,356.5,11.9,11,2,8,0,0,0.3463768115942028,1649.1,786.0,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,999.3,327.5,354.0,15.1,12,2,8,0,0,0.3774603174603175,1498.14,1080.75,0
19.9,68.0,0.0,0.0,20.7,97,2.2,2.8,1001.1,327.5,356.5,11.8,12,2,8,0,0,0.3544117647058823,1638.8000000000002,720.5000000000001,0
20.3,70.0,0.0,0.0,20.7,101,2.2,2.9,1000.6,327.5,356.5,11.8,13,2,8,0,0,0.3471428571428571,1701.0,720.5000000000001,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,998.6,327.5,354.0,15.1,13,2,8,0,0,0.3870967741935484,1488.0,1080.75,0
20.8,70.0,0.0,0.0,20.7,99,2.5,3.6,1000.0,327.5,356.5,12.0,14,2,8,0,0,0.3528571428571428,1729.0,818.75,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,14,2,8,0,0,0.3497058823529412,1617.04,1080.75,0
20.9,71.0,0.0,0.0,20.7,101,2.7,3.6,999.4,327.5,356.5,12.0,15,2,8,0,0,0.3492957746478873,1760.8,884.2500000000001,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,997.3,327.5,354.0,15.1,15,2,8,0,0,0.3349295774647887,1688.38,1080.75,0
21.4,74.0,0.0,0.0,20.7,101,3.3,4.9,998.8,327.5,356.5,11.9,16,2,8,0,0,0.3364864864864865,1842.6,1080.75,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,997.0,327.5,354.0,15.1,16,2,8,0,0,0.346231884057971,1648.41,1080.75,0
21.5,74.0,0.0,0.0,20.7,104,2.0,3.7,998.4,48.0,356.5,12.0,17,2,8,0,0,0.3364864864864865,1842.6,96.0,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,996.3,327.5,354.0,15.1,17,2,8,0,0,0.3640298507462686,1634.13,1080.75,0
21.1,70.0,0.0,0.0,20.7,110,1.7,2.6,998.3,80.0,356.5,11.9,18,2,8,0,1,0.36,1764.0,136.0,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,996.3,317.0,354.0,15.1,18,2,8,0,1,0.3698507462686567,1660.26,1046.1,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,995.9,67.0,354.0,15.1,19,2,8,0,1,0.3435211267605634,1731.69,221.1,0
21.0,72.0,0.0,0.0,20.7,132,1.3,2.1,997.9,36.0,356.5,11.9,19,2,8,0,1,0.3430555555555555,1778.4,46.8,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,996.3,5.0,354.0,15.1,20,2,8,0,1,0.3257534246575342,1735.94,16.5,0
21.0,73.0,0.0,0.0,20.7,93,1.9,2.7,998.4,-4.0,356.5,11.9,20,2,8,0,1,0.336986301369863,1795.8000000000002,-7.6,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,996.3,4.0,354.0,15.1,21,2,8,0,1,0.3198648648648649,1751.5800000000002,13.2,0
21.0,71.0,0.0,0.0,20.7,121,2.0,3.3,998.3,-5.0,356.5,11.9,21,2,8,0,1,0.3492957746478873,1760.8,-10.0,0
20.9,72.0,0.0,0.0,20.7,112,1.6,3.2,997.8,-4.0,356.5,11.9,22,2,8,0,1,0.3416666666666667,1771.2,-6.4,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,995.9,6.0,354.0,15.1,22,2,8,0,1,0.3092105263157895,1786.0,19.799999999999997,0
21.1,75.0,0.0,0.0,20.7,134,0.7,1.8,997.3,-5.0,356.5,11.8,23,2,8,0,1,0.3253333333333333,1830.0,-3.5,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,995.3,5.0,354.0,15.1,23,2,8,0,1,0.31,1790.56,16.5,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,995.3,4.0,354.0,15.1,0,3,8,0,1,0.302051282051282,1837.68,13.2,0
21.5,77.0,0.0,0.0,20.7,94,1.3,2.3,997.3,-5.0,356.5,11.9,0,3,8,0,1,0.3181818181818182,1886.5,-6.5,0
21.6,77.0,0.0,0.0,20.7,110,2.0,2.7,997.0,-5.0,356.5,11.9,1,3,8,0,1,0.3194805194805195,1894.2,-10.0,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,994.9,4.0,354.0,15.1,1,3,8,0,1,0.2974683544303797,1856.5,13.2,0
21.2,74.0,0.0,0.0,20.7,109,1.6,2.2,996.8,-5.0,356.5,12.0,2,3,8,0,1,0.3324324324324325,1820.4,-8.0,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,994.9,4.0,354.0,15.1,2,3,8,0,1,0.3051948051948052,1809.5,13.2,0
20.7,71.0,0.0,0.0,20.8,107,1.4,2.2,996.5,-5.0,356.5,12.0,3,3,8,0,1,0.3464788732394366,1746.6,-7.0,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,994.6,5.0,354.0,15.1,3,3,8,0,1,0.3051948051948052,1809.5,16.5,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,994.6,5.0,354.0,15.1,4,3,8,0,1,0.3414492753623188,1625.64,16.5,0
20.7,73.0,0.0,0.0,20.8,106,2.2,3.4,996.4,-4.0,356.5,11.9,4,3,8,0,1,0.3315068493150684,1766.6,-8.8,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,994.2,5.0,354.0,15.1,5,3,8,0,1,0.4137931034482758,1392.0,16.5,0
19.2,61.0,0.0,0.0,20.8,16,0.8,1.9,996.2,-5.0,356.5,12.1,5,3,8,0,1,0.4016393442622951,1494.5,-4.0,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,993.9,5.0,354.0,15.1,6,3,8,0,0,0.3916666666666666,1410.0,16.5,0
19.2,64.0,0.0,0.0,20.8,107,2.1,3.5,996.0,-3.0,356.5,12.1,6,3,8,0,0,0.375,1536.0,-6.300000000000001,0
19.4,76.0,0.0,0.0,21.3,286,0.5,1.1,996.9,5.0,356.5,11.9,7,3,8,0,0,0.2934210526315789,1694.8,2.5,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,994.9,12.0,354.0,15.1,7,3,8,0,0,0.2763157894736842,1596.0,39.599999999999994,0
18.9,82.0,0.0,0.0,23.0,0,0.7,1.4,996.8,17.0,356.5,11.9,8,3,8,0,0,0.2573170731707317,1730.2,11.9,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,994.6,22.0,354.0,15.1,8,3,8,0,0,0.25,1600.0,72.6,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,993.6,149.0,354.0,15.1,9,3,8,0,0,0.2398823529411765,1733.15,491.7,0
19.3,85.0,0.0,0.0,23.2,109,2.4,4.3,995.3,130.0,356.5,11.9,9,3,8,0,0,0.248235294117647,1793.5000000000002,312.0,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,993.2,81.0,354.0,15.1,10,3,8,0,0,0.2727272727272727,1617.0,267.3,0
19.4,79.0,0.0,0.0,23.2,108,1.1,2.4,995.3,76.0,356.5,12.0,10,3,8,0,0,0.2772151898734177,1730.1,83.60000000000001,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,992.6,127.0,354.0,15.1,11,3,8,0,0,0.2595121951219512,1744.96,419.1,0
19.8,78.0,0.0,0.0,23.4,108,3.3,5.8,994.5,84.0,356.5,11.9,11,3,8,0,0,0.2897435897435897,1762.8000000000002,277.2,0
19.1,75.0,0.0,0.0,23.9,111,1.2,2.7,994.1,229.0,356.5,11.9,12,3,8,0,0,0.296,1665.0,274.8,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,992.2,327.5,354.0,15.1,12,3,8,0,0,0.3055714285714286,1497.3,1080.75,0
19.6,77.0,0.0,0.0,24.1,288,0.8,1.7,994.0,78.0,356.5,11.9,13,3,8,0,0,0.2909090909090909,1724.8,62.400000000000006,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,991.9,182.0,354.0,15.1,13,3,8,0,0,0.2998630136986301,1597.97,600.6,0
20.1,81.0,0.0,0.0,24.6,113,2.6,3.8,992.8,175.0,356.5,11.9,14,3,8,0,0,0.2765432098765432,1814.4,455.0,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,991.2,139.0,354.0,15.1,14,3,8,0,0,0.2743037974683544,1711.93,458.7,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,990.5,40.0,354.0,15.1,15,3,8,0,0,0.2690243902439024,1808.92,132.0,0
21.3,80.0,0.0,0.0,24.8,110,2.1,2.9,992.3,22.0,356.5,12.0,15,3,8,0,0,0.2975,1904.0,46.2,0
21.4,84.0,0.0,0.0,25.1,126,1.2,2.3,991.9,94.0,356.5,12.0,16,3,8,0,0,0.2785714285714286,1965.6,112.8,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,990.2,95.0,354.0,15.1,16,3,8,0,0,0.2785185185185185,1827.36,313.5,0
21.5,80.0,0.0,0.0,25.1,51,1.1,2.3,991.6,127.0,356.5,12.0,17,3,8,0,0,0.3,1920.0,139.70000000000002,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,989.8,110.0,354.0,15.1,17,3,8,0,0,0.2956410256410256,1798.6799999999998,363.0,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,989.8,39.0,354.0,15.1,18,3,8,0,1,0.2994805194805194,1775.62,128.7,0
21.4,80.0,0.0,0.0,25.1,0,0.5,1.6,991.7,16.0,356.5,11.7,18,3,8,0,1,0.2987499999999999,1912.0,8.0,0
21.4,79.0,0.0,0.0,25.1,103,1.3,3.8,991.5,27.0,356.5,11.9,19,3,8,0,1,0.3037974683544304,1896.0,35.1,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,989.5,36.0,354.0,15.1,19,3,8,0,1,0.3009090909090909,1784.09,118.8,0
21.4,81.0,0.0,0.0,25.1,49,0.8,2.4,991.5,-4.0,356.5,11.9,20,3,8,0,1,0.2950617283950617,1935.9,-3.2,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,354.0,15.1,20,3,8,0,1,0.2984615384615385,1815.84,16.5,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,989.8,6.0,354.0,15.1,21,3,8,0,1,0.2946835443037975,1839.12,19.799999999999997,0
21.7,82.0,0.0,0.0,25.1,104,1.5,2.8,991.6,-5.0,356.5,11.9,21,3,8,0,1,0.2926829268292683,1968.0,-7.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,354.0,15.1,22,3,8,0,1,0.2874074074074074,1885.68,13.2,0
21.7,83.0,0.0,0.0,25.1,87,1.6,3.9,991.3,-4.0,356.5,12.0,22,3,8,0,1,0.2867469879518072,1975.4,-6.4,0
21.9,84.0,0.0,0.0,25.1,87,1.8,4.8,990.8,-5.0,356.5,12.0,23,3,8,0,1,0.2845238095238095,2007.6,-9.0,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,23,3,8,0,1,0.2778048780487805,1867.96,13.2,0
21.9,85.0,0.0,0.0,25.1,39,1.4,3.6,990.5,-4.0,356.5,11.8,0,4,8,0,1,0.28,2023.0,-5.6,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,354.0,15.1,0,4,8,0,1,0.2744578313253012,1890.74,16.5,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,354.0,15.1,1,4,8,0,1,0.2698809523809524,1904.28,13.2,0
22.1,85.0,0.0,0.0,25.1,54,1.2,4.0,990.0,-5.0,356.5,11.8,1,4,8,0,1,0.2811764705882352,2031.5,-6.0,0
11.5,87.0,0.0,0.0,0.0,0,3.3,0.0,987.5,1.0,354.0,15.1,2,4,8,0,1,0.2586206896551724,1957.5,3.3,0
21.8,88.0,0.0,0.0,26.0,271,1.9,5.2,989.6,-5.0,356.5,11.9,2,4,8,0,1,0.2647727272727272,2050.4,-9.5,0
19.0,80.0,0.0,0.0,32.0,248,1.6,3.1,988.9,-4.0,356.5,11.9,3,4,8,0,1,0.26875,1720.0,-6.4,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,986.5,1.0,354.0,15.1,3,4,8,0,1,0.2684415584415585,1591.59,3.3,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,986.1,2.0,354.0,15.1,4,4,8,0,1,0.2684415584415585,1591.59,6.6,0
19.5,80.0,0.0,0.0,32.2,229,1.1,1.9,988.1,-4.0,356.5,11.9,4,4,8,0,1,0.27375,1752.0,-4.4,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,986.8,4.0,354.0,15.1,5,4,8,0,1,0.257,1644.8,13.2,0
19.6,74.0,0.0,0.0,32.2,237,1.2,2.5,988.8,-4.0,356.5,11.9,5,4,8,0,1,0.3094594594594594,1694.6,-4.8,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,987.1,7.0,354.0,15.1,6,4,8,0,0,0.2430120481927711,1674.11,23.1,0
19.8,79.0,0.0,0.0,32.2,0,0.4,2.0,988.8,-3.0,356.5,11.9,6,4,8,0,0,0.2822784810126582,1761.7,-1.2000000000000002,0
19.7,85.0,0.0,0.0,32.2,272,2.4,6.2,989.0,21.0,356.5,12.1,7,4,8,0,0,0.2529411764705882,1827.5,50.4,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,987.1,24.0,354.0,15.1,7,4,8,0,0,0.2352941176470588,1700.0,79.19999999999999,0
20.4,82.0,0.0,0.0,32.2,281,1.8,4.0,989.5,278.0,356.5,11.9,8,4,8,0,0,0.275609756097561,1853.2,500.4,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,987.5,243.0,354.0,15.1,8,4,8,0,0,0.25,1764.0,801.9,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.1,9,4,8,0,0,0.3248611111111111,1684.08,1080.75,0
21.2,75.0,0.0,0.0,32.2,264,1.7,5.2,989.4,327.5,356.5,11.9,9,4,8,0,0,0.3266666666666666,1837.5,556.75,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,987.8,327.5,354.0,15.1,10,4,8,0,0,0.383030303030303,1668.48,1080.75,0
22.0,67.0,0.0,0.0,32.2,0,0.4,1.1,989.8,327.5,356.5,12.0,10,4,8,0,0,0.3970149253731344,1782.2,131.0,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.1,11,4,8,0,0,0.466551724137931,1569.48,1080.75,0
22.5,67.0,0.0,0.0,32.2,66,1.4,2.1,989.4,327.5,356.5,11.9,11,4,8,0,0,0.4044776119402985,1815.7,458.49999999999994,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,354.0,15.1,12,4,8,0,0,0.4891071428571428,1533.84,1080.75,0
22.5,59.0,0.0,0.0,32.2,97,1.0,2.1,989.2,327.5,356.5,11.9,12,4,8,0,0,0.4847457627118644,1687.4,327.5,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,987.1,177.0,354.0,15.1,13,4,8,0,0,0.4827586206896552,1624.0,584.1,0
23.2,57.0,0.0,0.0,32.2,263,0.8,2.2,989.2,327.5,356.5,12.0,13,4,8,0,0,0.5228070175438596,1698.6,262.0,0
23.1,56.0,0.0,0.0,32.2,295,1.8,3.5,989.0,327.5,356.5,12.0,14,4,8,0,0,0.5339285714285714,1674.4,589.5,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,354.0,15.1,14,4,8,0,0,0.5252727272727273,1588.95,1080.75,0
22.9,55.0,0.0,0.0,32.2,261,1.6,2.9,988.1,327.5,356.5,11.9,15,4,8,0,0,0.5436363636363636,1644.5,524.0,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,986.1,327.5,354.0,15.1,15,4,8,0,0,0.59,1475.0,1080.75,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,985.8,80.0,354.0,15.1,16,4,8,0,0,0.603265306122449,1448.4399999999998,264.0,0
23.1,53.0,0.0,0.0,32.2,305,2.0,4.9,987.6,327.5,356.5,12.0,16,4,8,0,0,0.5773584905660377,1621.8000000000002,655.0,0
11.5,48.0,0.0,0.0,0.0,0,3.3,0.0,985.4,327.5,354.0,15.1,17,4,8,0,0,0.6122916666666667,1410.72,1080.75,0
21.4,77.0,0.0,0.0,32.9,268,1.9,5.2,987.8,62.0,356.5,11.8,17,4,8,0,0,0.3168831168831169,1878.8,117.8,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,985.1,208.0,354.0,15.1,18,4,8,0,1,0.51,1599.36,686.4,0
22.4,71.0,0.0,0.0,34.4,319,0.7,2.1,986.9,40.0,356.5,11.9,18,4,8,0,1,0.3718309859154929,1874.4,28.0,0
22.5,61.0,0.0,0.0,34.4,223,1.6,3.3,986.8,18.0,356.5,11.9,19,4,8,0,1,0.4655737704918032,1732.4,28.8,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,985.1,23.0,354.0,15.1,19,4,8,0,1,0.5257407407407407,1533.06,75.89999999999999,0
22.4,60.0,0.0,0.0,34.5,299,1.2,3.0,986.6,-6.0,356.5,11.9,20,4,8,0,1,0.4716666666666667,1698.0,-7.199999999999999,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,984.8,4.0,354.0,15.1,20,4,8,0,1,0.45,1620.0,13.2,0
20.3,86.0,0.0,0.0,36.8,261,1.7,2.8,987.5,-4.0,356.5,11.9,21,4,8,0,1,0.2569767441860465,1900.6,-6.8,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,985.4,1.0,354.0,15.1,21,4,8,0,1,0.2590361445783132,1784.5,3.3,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,985.1,2.0,354.0,15.1,22,4,8,0,1,0.2842307692307692,1729.2600000000002,6.6,0
20.4,83.0,0.0,0.0,36.8,272,1.0,3.4,987.3,-4.0,356.5,11.9,22,4,8,0,1,0.2710843373493976,1867.5,-4.0,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,985.4,4.0,354.0,15.1,23,4,8,0,1,0.2856410256410256,1737.84,13.2,0
20.6,81.0,0.0,0.0,36.8,288,0.6,3.0,987.2,-4.0,356.5,11.9,23,4,8,0,1,0.282716049382716,1854.9,-2.4,0
20.6,81.0,0.0,0.0,36.8,259,1.2,3.5,987.1,-4.0,356.5,11.9,0,5,8,1,1,0.2839506172839506,1863.0,-4.8,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,985.1,5.0,354.0,15.1,0,5,8,1,1,0.2792405063291139,1742.74,16.5,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,985.1,4.0,354.0,15.1,1,5,8,1,1,0.273625,1751.2,13.2,0
20.6,82.0,0.0,0.0,36.8,257,1.5,5.4,987.2,-4.0,356.5,12.0,1,5,8,1,1,0.2780487804878049,1869.6,-6.0,0
20.2,83.0,0.0,0.0,36.8,288,1.2,4.0,986.8,-4.0,356.5,12.0,2,5,8,1,1,0.2686746987951807,1850.9,-4.8,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,984.8,5.0,354.0,15.1,2,5,8,1,1,0.2743037974683544,1711.93,16.5,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,984.8,4.0,354.0,15.1,3,5,8,1,1,0.267375,1711.2,13.2,0
20.2,82.0,0.0,0.0,36.8,315,0.7,1.7,986.7,-4.0,356.5,11.9,3,5,8,1,1,0.273170731707317,1836.8,-2.8,0
20.1,82.0,0.0,0.0,36.8,13,0.4,1.1,986.6,-4.0,356.5,11.9,4,5,8,1,1,0.2719512195121951,1828.6,-1.6,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,984.4,5.0,354.0,15.1,4,5,8,1,1,0.261358024691358,1714.7700000000002,16.5,0
20.2,83.0,0.0,0.0,36.8,316,0.8,3.9,986.9,-4.0,356.5,11.9,5,5,8,1,1,0.2674698795180723,1842.6,-3.2,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,985.1,6.0,354.0,15.1,5,5,8,1,1,0.2568292682926829,1726.9199999999998,19.799999999999997,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,985.1,9.0,354.0,15.1,6,5,8,1,0,0.2568292682926829,1726.9199999999998,29.7,0
20.0,84.0,0.0,0.0,36.8,278,1.3,2.2,987.2,0.0,356.5,11.7,6,5,8,1,0,0.2619047619047619,1848.0,0.0,0
20.0,83.0,0.0,0.0,36.8,0,0.5,1.7,987.6,21.0,356.5,11.9,7,5,8,1,0,0.2650602409638554,1826.0,10.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,985.8,42.0,354.0,15.1,7,5,8,1,0,0.2627160493827161,1723.68,138.6,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,986.1,68.0,354.0,15.1,8,5,8,1,0,0.2729113924050633,1703.24,224.4,0
20.2,82.0,0.0,0.0,36.8,217,1.1,4.3,987.9,97.0,356.5,11.9,8,5,8,1,0,0.274390243902439,1845.0,106.7,0
20.6,79.0,0.0,0.0,36.8,298,0.8,2.5,988.1,209.0,356.5,11.9,9,5,8,1,0,0.2936708860759494,1832.8,167.20000000000002,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,986.1,215.0,354.0,15.1,9,5,8,1,0,0.2946052631578947,1701.64,709.5,0
21.0,77.0,0.0,0.0,36.8,347,0.8,1.6,988.4,71.0,356.5,11.9,10,5,8,1,0,0.3103896103896104,1840.3,56.8,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,986.5,186.0,354.0,15.1,10,5,8,1,0,0.3135616438356164,1670.97,613.8,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,986.8,179.0,354.0,15.1,11,5,8,1,0,0.2806329113924051,1751.43,590.6999999999999,0
20.9,85.0,0.0,0.0,37.6,14,2.1,3.2,988.6,102.0,356.5,11.9,11,5,8,1,0,0.268235294117647,1938.0,214.2,0
21.3,86.0,0.0,0.0,38.6,353,0.8,1.7,988.5,327.5,356.5,11.8,12,5,8,1,0,0.2674418604651162,1978.0,262.0,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,354.0,15.1,12,5,8,1,0,0.3048684210526316,1760.92,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,986.8,158.0,354.0,15.1,13,5,8,1,0,0.3160810810810811,1730.86,521.4,0
21.3,72.0,0.0,0.0,38.6,13,2.5,3.3,988.4,327.5,356.5,12.0,13,5,8,1,0,0.3472222222222222,1800.0,818.75,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,986.5,327.5,354.0,15.1,14,5,8,1,0,0.2875,1840.0,1080.75,0
20.9,80.0,0.0,0.0,39.0,84,2.1,2.9,988.6,66.0,356.5,11.9,14,5,8,1,0,0.29125,1864.0,138.6,0
21.4,83.0,0.0,0.0,40.3,82,1.6,2.0,988.6,327.5,356.5,12.0,15,5,8,1,0,0.2831325301204819,1950.5,524.0,0
